309-5-10	in this situation , simple least squares estimation subject to an spd constraint may perform as well as regularization-based approaches with a proper choice of regularization parameter , which entails knowledge of the noise level and/or tuning .	trace regression models have received considerable attention in the context of matrix completion , quantum state tomography , and compressed sensing .	0	3	0	5.566065	-4.9318247	0
309-5-10	trace regression models have received considerable attention in the context of matrix completion , quantum state tomography , and compressed sensing .	by contrast , constrained least squares estimation comes without any tuning parameter and may hence be preferred due to its simplicity .	1	0	4	-5.9451375	5.2488437	1
309-5-10	in this paper , we argue that such regularization may no longer be necessary if the underlying matrix is symmetric positive semidefinite ( spd ) and the design satisfies certain conditions .	estimation of the underlying matrix from regularization-based approaches promoting low-rankedness , notably nuclear norm regularization , have enjoyed great popularity .	0	2	1	5.5462723	-4.9313855	0
309-5-10	estimation of the underlying matrix from regularization-based approaches promoting low-rankedness , notably nuclear norm regularization , have enjoyed great popularity .	in this situation , simple least squares estimation subject to an spd constraint may perform as well as regularization-based approaches with a proper choice of regularization parameter , which entails knowledge of the noise level and/or tuning .	1	1	3	-5.9848866	5.086197	1
309-5-10	by contrast , constrained least squares estimation comes without any tuning parameter and may hence be preferred due to its simplicity .	estimation of the underlying matrix from regularization-based approaches promoting low-rankedness , notably nuclear norm regularization , have enjoyed great popularity .	0	4	1	5.581709	-4.942718	0
309-5-10	in this paper , we argue that such regularization may no longer be necessary if the underlying matrix is symmetric positive semidefinite ( spd ) and the design satisfies certain conditions .	in this situation , simple least squares estimation subject to an spd constraint may perform as well as regularization-based approaches with a proper choice of regularization parameter , which entails knowledge of the noise level and/or tuning .	1	2	3	-3.9035993	3.8384285	1
309-5-10	by contrast , constrained least squares estimation comes without any tuning parameter and may hence be preferred due to its simplicity .	in this paper , we argue that such regularization may no longer be necessary if the underlying matrix is symmetric positive semidefinite ( spd ) and the design satisfies certain conditions .	0	4	2	-2.259842	2.3774185	1
309-5-10	by contrast , constrained least squares estimation comes without any tuning parameter and may hence be preferred due to its simplicity .	in this situation , simple least squares estimation subject to an spd constraint may perform as well as regularization-based approaches with a proper choice of regularization parameter , which entails knowledge of the noise level and/or tuning .	0	4	3	0.784456	-0.4652886	0
310-5-10	we first introduce fully-connected winner-take-all autoencoders which use mini-batch statistics to directly enforce a lifetime sparsity in the activations of the hidden units .	in this paper , we propose a winner-take-all method for learning hierarchical sparse representations in an unsupervised fashion .	0	1	0	5.4897346	-4.842928	0
310-5-10	in this paper , we propose a winner-take-all method for learning hierarchical sparse representations in an unsupervised fashion .	we then propose the convolutional winner-take-all autoencoder which combines the benefits of convolutional architectures and autoencoders for learning shift-invariant sparse representations .	1	0	2	-5.9748807	5.1991243	1
310-5-10	in this paper , we propose a winner-take-all method for learning hierarchical sparse representations in an unsupervised fashion .	we describe a way to train convolutional autoencoders layer by layer , where in addition to lifetime sparsity , a spatial sparsity within each feature map is achieved using winner-take-all activation functions .	1	0	3	-5.872122	5.214296	1
